status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/trash/trash118.jpg,trash,plastic,0.8918472528457642,plastic,metal,plastic
✅,./images/trash/trash12.jpg,trash,plastic,0.9588667154312134,plastic,trash,plastic
✅,./images/trash/trash124.jpg,trash,plastic,0.9357290267944336,plastic,paper,plastic
✅,./images/trash/trash130.jpg,trash,trash,0.4419519901275635,plastic,trash,plastic
✅,./images/trash/trash131.jpg,trash,plastic,0.9403270483016968,plastic,trash,plastic
❌,./images/trash/trash125.jpg,trash,plastic,0.9395744204521179,plastic,trash,plastic
❌,./images/trash/trash13.jpg,trash,paper,0.990777850151062,paper,trash,paper
❌,./images/trash/trash119.jpg,trash,plastic,0.9796893000602722,plastic,trash,plastic
❌,./images/trash/trash11.jpg,trash,plastic,0.9472776651382446,plastic,trash,plastic
❌,./images/trash/trash133.jpg,trash,plastic,0.9954276084899902,plastic,plastic,plastic
✅,./images/trash/trash39.jpg,trash,trash,0.43988174200057983,plastic,trash,plastic
❌,./images/trash/trash127.jpg,trash,plastic,0.8978933095932007,plastic,plastic,plastic
✅,./images/trash/trash38.jpg,trash,trash,0.4585287570953369,plastic,trash,plastic
❌,./images/trash/trash126.jpg,trash,metal,0.9111475944519043,metal,metal,metal
❌,./images/trash/trash132.jpg,trash,plastic,0.9986602067947388,plastic,plastic,plastic
✅,./images/trash/trash10.jpg,trash,metal,0.9756320714950562,metal,trash,metal
✅,./images/trash/trash28.jpg,trash,trash,0.3986209034919739,paper,trash,paper
❌,./images/trash/trash136.jpg,trash,paper,0.989399790763855,paper,trash,paper
✅,./images/trash/trash122.jpg,trash,trash,0.33514371514320374,metal,trash,metal
✅,./images/trash/trash14.jpg,trash,trash,0.42277461290359497,cardboard,trash,cardboard
✅,./images/trash/trash15.jpg,trash,cardboard,0.9742119908332825,cardboard,trash,cardboard
❌,./images/trash/trash123.jpg,trash,paper,0.975517749786377,paper,paper,paper
❌,./images/trash/trash29.jpg,trash,paper,0.995448112487793,paper,trash,paper
✅,./images/trash/trash137.jpg,trash,trash,0.3531356453895569,paper,trash,paper
❌,./images/trash/trash121.jpg,trash,metal,0.9614890813827515,metal,metal,metal
❌,./images/trash/trash135.jpg,trash,paper,0.9852975010871887,paper,paper,paper
✅,./images/trash/trash109.jpg,trash,trash,0.39466387033462524,cardboard,trash,cardboard
❌,./images/trash/trash17.jpg,trash,paper,0.9892182350158691,paper,trash,paper
✅,./images/trash/trash108.jpg,trash,metal,0.9950436353683472,metal,metal,metal
✅,./images/trash/trash16.jpg,trash,trash,0.4158112406730652,paper,trash,paper
✅,./images/trash/trash134.jpg,trash,trash,0.5479568243026733,plastic,trash,plastic
❌,./images/trash/trash120.jpg,trash,metal,0.9871135950088501,metal,metal,metal
✅,./images/trash/trash65.jpg,trash,trash,0.380621075630188,paper,trash,metal
✅,./images/trash/trash71.jpg,trash,trash,0.41532978415489197,paper,trash,paper
❌,./images/trash/trash59.jpg,trash,paper,0.995733380317688,paper,trash,paper
❌,./images/trash/trash58.jpg,trash,paper,0.9885097742080688,paper,trash,paper
❌,./images/trash/trash70.jpg,trash,plastic,0.9524043798446655,plastic,glass,plastic
✅,./images/trash/trash64.jpg,trash,trash,0.3414650857448578,paper,trash,paper
✅,./images/trash/trash72.jpg,trash,plastic,0.9775460958480835,plastic,trash,plastic
✅,./images/trash/trash66.jpg,trash,trash,0.4486702084541321,plastic,trash,plastic
✅,./images/trash/trash99.jpg,trash,trash,0.4520811438560486,paper,trash,paper
❌,./images/trash/trash98.jpg,trash,paper,0.969985842704773,paper,paper,paper
❌,./images/trash/trash67.jpg,trash,paper,0.9873476028442383,paper,trash,paper
✅,./images/trash/trash73.jpg,trash,cardboard,0.9687029123306274,cardboard,paper,cardboard
✅,./images/trash/trash77.jpg,trash,paper,0.9720953106880188,paper,metal,paper
✅,./images/trash/trash63.jpg,trash,trash,0.3770027756690979,paper,trash,paper
✅,./images/trash/trash88.jpg,trash,trash,0.43331581354141235,plastic,trash,plastic
✅,./images/trash/trash89.jpg,trash,paper,0.9999853372573853,paper,paper,paper
✅,./images/trash/trash62.jpg,trash,trash,0.39154404401779175,metal,trash,metal
❌,./images/trash/trash76.jpg,trash,paper,0.9816741943359375,paper,trash,paper
❌,./images/trash/trash48.jpg,trash,metal,0.8544996976852417,paper,metal,metal
❌,./images/trash/trash60.jpg,trash,metal,0.9976873397827148,metal,metal,metal
✅,./images/trash/trash74.jpg,trash,trash,0.32951968908309937,paper,trash,paper
✅,./images/trash/trash9.jpg,trash,paper,0.9828428030014038,paper,trash,paper
✅,./images/trash/trash75.jpg,trash,paper,0.9957708120346069,paper,trash,paper
❌,./images/trash/trash61.jpg,trash,cardboard,0.8776318430900574,cardboard,trash,cardboard
❌,./images/trash/trash49.jpg,trash,paper,0.9893885850906372,paper,trash,paper
✅,./images/trash/trash44.jpg,trash,trash,0.35600191354751587,paper,trash,paper
❌,./images/trash/trash50.jpg,trash,metal,0.9996737241744995,metal,metal,metal
✅,./images/trash/trash78.jpg,trash,metal,0.9866815805435181,metal,trash,metal
❌,./images/trash/trash87.jpg,trash,metal,0.9374707937240601,metal,trash,metal
✅,./images/trash/trash93.jpg,trash,paper,0.9046465158462524,paper,paper,paper
❌,./images/trash/trash4.jpg,trash,plastic,0.9696873426437378,plastic,trash,plastic
❌,./images/trash/trash5.jpg,trash,paper,0.9972160458564758,paper,paper,paper
✅,./images/trash/trash92.jpg,trash,trash,0.39857217669487,cardboard,trash,cardboard
✅,./images/trash/trash86.jpg,trash,trash,0.45599088072776794,plastic,trash,plastic
