status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/paper/paper283.jpg,paper,paper,0.9800313115119934,paper,paper,paper
✅,./large_test/paper/paper297.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper526.jpg,paper,paper,0.9978847503662109,paper,paper,paper
✅,./large_test/paper/paper240.jpg,paper,paper,0.9999946355819702,paper,paper,paper
✅,./large_test/paper/paper254.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper532.jpg,paper,paper,0.9998542070388794,paper,paper,paper
✅,./large_test/paper/paper268.jpg,paper,paper,0.9999955892562866,paper,paper,paper
✅,./large_test/paper/paper491.jpg,paper,paper,0.9999701380729675,paper,paper,paper
✅,./large_test/paper/paper64.jpg,paper,paper,0.9993265271186829,paper,paper,paper
✅,./large_test/paper/paper70.jpg,paper,paper,0.9999967813491821,paper,paper,paper
✅,./large_test/paper/paper485.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper58.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper452.jpg,paper,paper,0.9999935030937195,paper,paper,paper
✅,./large_test/paper/paper334.jpg,paper,paper,0.9963617324829102,paper,paper,paper
✅,./large_test/paper/paper320.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper446.jpg,paper,paper,0.9976611137390137,paper,paper,paper
✅,./large_test/paper/paper308.jpg,paper,paper,0.9997659921646118,paper,paper,paper
✅,./large_test/paper/paper136.jpg,paper,paper,0.9999991655349731,paper,paper,paper
❌,./large_test/paper/paper122.jpg,paper,cardboard,0.9892083406448364,cardboard,paper,cardboard
✅,./large_test/paper/paper123.jpg,paper,paper,0.9986012578010559,paper,paper,paper
✅,./large_test/paper/paper137.jpg,paper,paper,0.9999634623527527,paper,paper,paper
✅,./large_test/paper/paper309.jpg,paper,paper,0.9995495080947876,paper,paper,paper
✅,./large_test/paper/paper321.jpg,paper,paper,0.9999979138374329,paper,paper,paper
✅,./large_test/paper/paper447.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper453.jpg,paper,paper,1.0000001192092896,paper,paper,paper
✅,./large_test/paper/paper335.jpg,paper,paper,0.9999946355819702,paper,paper,paper
✅,./large_test/paper/paper59.jpg,paper,paper,0.9998738169670105,paper,paper,paper
✅,./large_test/paper/paper484.jpg,paper,paper,0.9999416470527649,paper,paper,paper
✅,./large_test/paper/paper71.jpg,paper,paper,0.9959053993225098,paper,paper,paper
✅,./large_test/paper/paper65.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper490.jpg,paper,paper,0.9999610781669617,paper,paper,paper
✅,./large_test/paper/paper269.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper255.jpg,paper,paper,0.9999294281005859,paper,paper,paper
✅,./large_test/paper/paper533.jpg,paper,paper,0.9995851516723633,paper,paper,paper
✅,./large_test/paper/paper527.jpg,paper,paper,0.9999430775642395,paper,paper,paper
✅,./large_test/paper/paper241.jpg,paper,paper,0.9999920129776001,paper,paper,paper
✅,./large_test/paper/paper296.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper282.jpg,paper,paper,0.9999266862869263,paper,paper,paper
✅,./large_test/paper/paper294.jpg,paper,paper,0.9956995248794556,paper,paper,paper
✅,./large_test/paper/paper280.jpg,paper,paper,0.9999791383743286,paper,paper,paper
✅,./large_test/paper/paper531.jpg,paper,paper,0.9999434351921082,paper,paper,paper
✅,./large_test/paper/paper257.jpg,paper,paper,0.9999693036079407,paper,paper,paper
❌,./large_test/paper/paper243.jpg,paper,plastic,0.9497893452644348,plastic,plastic,plastic
✅,./large_test/paper/paper525.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper519.jpg,paper,paper,0.9999972581863403,paper,paper,paper
✅,./large_test/paper/paper73.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper486.jpg,paper,paper,0.9468267560005188,paper,paper,paper
✅,./large_test/paper/paper492.jpg,paper,paper,0.99981290102005,paper,paper,paper
✅,./large_test/paper/paper67.jpg,paper,paper,0.9999993443489075,paper,paper,paper
✅,./large_test/paper/paper445.jpg,paper,paper,0.9999915957450867,paper,paper,paper
✅,./large_test/paper/paper323.jpg,paper,paper,0.9945147633552551,paper,paper,paper
✅,./large_test/paper/paper337.jpg,paper,paper,0.9989226460456848,paper,paper,paper
✅,./large_test/paper/paper451.jpg,paper,paper,0.9999907612800598,paper,paper,paper
✅,./large_test/paper/paper479.jpg,paper,paper,0.9997550845146179,paper,paper,paper
✅,./large_test/paper/paper98.jpg,paper,paper,0.9999947547912598,paper,paper,paper
✅,./large_test/paper/paper121.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper135.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper109.jpg,paper,paper,0.9999595880508423,paper,paper,paper
✅,./large_test/paper/paper108.jpg,paper,paper,0.9998849630355835,paper,paper,paper
✅,./large_test/paper/paper134.jpg,paper,paper,0.9999996423721313,paper,paper,paper
❌,./large_test/paper/paper120.jpg,paper,glass,0.8889786005020142,glass,paper,glass
✅,./large_test/paper/paper99.jpg,paper,paper,0.9995611906051636,paper,paper,paper
✅,./large_test/paper/paper478.jpg,paper,paper,0.9999925494194031,paper,paper,paper
✅,./large_test/paper/paper336.jpg,paper,paper,0.9708212614059448,paper,paper,paper
✅,./large_test/paper/paper450.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper444.jpg,paper,paper,0.9999836087226868,paper,paper,paper
✅,./large_test/paper/paper322.jpg,paper,paper,0.9974291920661926,paper,paper,paper
✅,./large_test/paper/paper66.jpg,paper,paper,0.9987387657165527,paper,paper,paper
✅,./large_test/paper/paper493.jpg,paper,paper,0.9999925494194031,paper,paper,paper
✅,./large_test/paper/paper487.jpg,paper,paper,0.9956939816474915,paper,paper,paper
✅,./large_test/paper/paper72.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper518.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper242.jpg,paper,paper,0.9981769323348999,paper,paper,paper
✅,./large_test/paper/paper524.jpg,paper,paper,0.9987090229988098,paper,paper,paper
✅,./large_test/paper/paper530.jpg,paper,paper,0.9999983906745911,paper,paper,paper
❌,./large_test/paper/paper256.jpg,paper,cardboard,0.9751192927360535,cardboard,paper,cardboard
✅,./large_test/paper/paper281.jpg,paper,paper,0.9999811053276062,paper,paper,paper
✅,./large_test/paper/paper295.jpg,paper,paper,0.9999810457229614,paper,paper,paper
✅,./large_test/paper/paper291.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper285.jpg,paper,paper,1.0,paper,paper,paper
❌,./large_test/paper/paper508.jpg,paper,cardboard,0.8759608268737793,cardboard,metal,cardboard
✅,./large_test/paper/paper252.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper534.jpg,paper,paper,0.9999974966049194,paper,paper,paper
✅,./large_test/paper/paper520.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper246.jpg,paper,paper,0.9804971814155579,paper,paper,paper
✅,./large_test/paper/paper76.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper483.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./large_test/paper/paper497.jpg,paper,paper,0.9999977946281433,paper,paper,paper
❌,./large_test/paper/paper62.jpg,paper,plastic,0.8300505876541138,paper,plastic,plastic
✅,./large_test/paper/paper89.jpg,paper,paper,0.9999772310256958,paper,paper,paper
✅,./large_test/paper/paper468.jpg,paper,paper,0.9999419450759888,paper,paper,paper
✅,./large_test/paper/paper326.jpg,paper,paper,0.9999855160713196,paper,paper,paper
✅,./large_test/paper/paper440.jpg,paper,paper,0.9999665021896362,paper,paper,paper
✅,./large_test/paper/paper454.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper332.jpg,paper,paper,0.9999723434448242,paper,paper,paper
✅,./large_test/paper/paper118.jpg,paper,paper,0.999428927898407,paper,paper,paper
✅,./large_test/paper/paper124.jpg,paper,paper,0.9998708963394165,paper,paper,paper
✅,./large_test/paper/paper130.jpg,paper,paper,0.999955952167511,paper,paper,paper
✅,./large_test/paper/paper131.jpg,paper,paper,0.9999287724494934,paper,paper,paper
✅,./large_test/paper/paper125.jpg,paper,paper,0.999819278717041,paper,paper,paper
✅,./large_test/paper/paper119.jpg,paper,paper,0.9999943971633911,paper,paper,paper
✅,./large_test/paper/paper455.jpg,paper,paper,0.9999668002128601,paper,paper,paper
✅,./large_test/paper/paper333.jpg,paper,paper,0.9996999502182007,paper,paper,paper
✅,./large_test/paper/paper327.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper441.jpg,paper,paper,0.9999902844429016,paper,paper,paper
❌,./large_test/paper/paper469.jpg,paper,metal,0.855009913444519,metal,metal,metal
✅,./large_test/paper/paper88.jpg,paper,paper,0.9988285303115845,paper,paper,paper
✅,./large_test/paper/paper63.jpg,paper,paper,0.999998927116394,paper,paper,paper
✅,./large_test/paper/paper496.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper482.jpg,paper,paper,0.9999982714653015,paper,paper,paper
✅,./large_test/paper/paper77.jpg,paper,paper,0.9211899042129517,cardboard,paper,paper
✅,./large_test/paper/paper521.jpg,paper,paper,0.9714580774307251,paper,paper,paper
✅,./large_test/paper/paper247.jpg,paper,paper,0.9981015920639038,paper,paper,paper
✅,./large_test/paper/paper253.jpg,paper,paper,0.9999998211860657,paper,paper,paper
✅,./large_test/paper/paper535.jpg,paper,paper,0.9998822212219238,paper,paper,paper
✅,./large_test/paper/paper509.jpg,paper,paper,0.9985212087631226,paper,paper,paper
✅,./large_test/paper/paper284.jpg,paper,paper,0.9999635815620422,paper,paper,paper
✅,./large_test/paper/paper290.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper286.jpg,paper,paper,0.9999977946281433,paper,paper,paper
✅,./large_test/paper/paper292.jpg,paper,paper,0.9999969601631165,paper,paper,paper
✅,./large_test/paper/paper279.jpg,paper,paper,0.9999920129776001,paper,paper,paper
✅,./large_test/paper/paper245.jpg,paper,paper,0.9996927380561829,paper,paper,paper
✅,./large_test/paper/paper523.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./large_test/paper/paper537.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper251.jpg,paper,paper,0.9643084406852722,paper,paper,paper
✅,./large_test/paper/paper49.jpg,paper,paper,0.9999912977218628,paper,paper,paper
✅,./large_test/paper/paper494.jpg,paper,paper,0.9999464750289917,paper,paper,paper
✅,./large_test/paper/paper61.jpg,paper,paper,0.9999677538871765,paper,paper,paper
✅,./large_test/paper/paper75.jpg,paper,paper,0.9999500513076782,paper,paper,paper
✅,./large_test/paper/paper480.jpg,paper,paper,0.9999860525131226,paper,paper,paper
✅,./large_test/paper/paper319.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper331.jpg,paper,paper,0.9999984502792358,paper,paper,paper
✅,./large_test/paper/paper457.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper443.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper325.jpg,paper,paper,0.9990963935852051,paper,paper,paper
✅,./large_test/paper/paper133.jpg,paper,paper,0.998376190662384,paper,paper,paper
✅,./large_test/paper/paper127.jpg,paper,paper,0.9960213899612427,paper,cardboard,paper
✅,./large_test/paper/paper126.jpg,paper,paper,0.9992305040359497,paper,paper,paper
✅,./large_test/paper/paper132.jpg,paper,paper,0.9999982714653015,paper,paper,paper
✅,./large_test/paper/paper442.jpg,paper,paper,0.9999933242797852,paper,paper,paper
✅,./large_test/paper/paper324.jpg,paper,paper,0.999987781047821,paper,paper,paper
✅,./large_test/paper/paper330.jpg,paper,paper,0.9999719858169556,paper,paper,paper
✅,./large_test/paper/paper456.jpg,paper,paper,0.9998915791511536,paper,paper,paper
✅,./large_test/paper/paper318.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper481.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper74.jpg,paper,paper,0.9999991655349731,paper,paper,paper
✅,./large_test/paper/paper60.jpg,paper,paper,0.9999954104423523,paper,paper,paper
✅,./large_test/paper/paper495.jpg,paper,paper,0.9999896287918091,paper,paper,paper
✅,./large_test/paper/paper48.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./large_test/paper/paper536.jpg,paper,paper,0.9998757243156433,paper,paper,paper
✅,./large_test/paper/paper250.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper244.jpg,paper,paper,0.9979643821716309,paper,paper,paper
✅,./large_test/paper/paper522.jpg,paper,paper,0.9999994039535522,paper,paper,paper
✅,./large_test/paper/paper278.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper293.jpg,paper,paper,0.9317180514335632,cardboard,paper,paper
✅,./large_test/paper/paper287.jpg,paper,paper,0.9998944997787476,paper,paper,paper
✅,./large_test/paper/paper586.jpg,paper,paper,0.9999977946281433,paper,paper,paper
✅,./large_test/paper/paper592.jpg,paper,paper,0.967555046081543,paper,paper,paper
✅,./large_test/paper/paper223.jpg,paper,paper,0.9999336004257202,paper,paper,paper
✅,./large_test/paper/paper545.jpg,paper,paper,0.9999788999557495,paper,paper,paper
✅,./large_test/paper/paper551.jpg,paper,paper,0.9999995231628418,paper,paper,paper
✅,./large_test/paper/paper237.jpg,paper,paper,0.9997547268867493,paper,paper,paper
✅,./large_test/paper/paper579.jpg,paper,paper,0.9999990463256836,paper,paper,paper
✅,./large_test/paper/paper394.jpg,paper,paper,0.9717553853988647,paper,trash,paper
✅,./large_test/paper/paper13.jpg,paper,paper,0.9997851252555847,paper,paper,paper
✅,./large_test/paper/paper380.jpg,paper,paper,0.9999986886978149,paper,paper,paper
✅,./large_test/paper/paper357.jpg,paper,paper,0.9999812245368958,paper,paper,paper
✅,./large_test/paper/paper431.jpg,paper,paper,0.9999954104423523,paper,paper,paper
✅,./large_test/paper/paper425.jpg,paper,paper,0.994158148765564,paper,paper,paper
✅,./large_test/paper/paper343.jpg,paper,paper,0.9997889399528503,paper,cardboard,paper
✅,./large_test/paper/paper419.jpg,paper,paper,0.999995231628418,paper,paper,paper
✅,./large_test/paper/paper196.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper182.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper155.jpg,paper,paper,0.9999963641166687,paper,paper,paper
✅,./large_test/paper/paper141.jpg,paper,paper,0.9999951124191284,paper,paper,paper
✅,./large_test/paper/paper4.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper169.jpg,paper,paper,0.9995090365409851,paper,paper,paper
✅,./large_test/paper/paper168.jpg,paper,paper,0.9999793171882629,paper,paper,paper
✅,./large_test/paper/paper140.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper5.jpg,paper,paper,1.0,paper,paper,paper
✅,./large_test/paper/paper154.jpg,paper,paper,0.9999983906745911,paper,paper,paper
✅,./large_test/paper/paper183.jpg,paper,paper,0.9999337196350098,paper,paper,paper
✅,./large_test/paper/paper197.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper418.jpg,paper,paper,0.9999905824661255,paper,paper,paper
